0.006,0.701
0.006,0.701
0.006,0.7
0.007,0.698
0.007,0.695
0.007,0.69
0.007,0.685
0.008,0.679
0.008,0.673
0.008,0.667
0.009,0.661
0.009,0.654
0.01,0.648
0.01,0.643
0.011,0.637
0.011,0.632
0.012,0.626
0.013,0.622
0.013,0.617
0.014,0.613
0.014,0.608
0.015,0.604
0.015,0.6
0.016,0.597
0.017,0.593
0.017,0.59
0.018,0.587
0.018,0.584
0.019,0.58
0.02,0.578
0.02,0.575
0.021,0.572
0.021,0.569
0.022,0.567
0.023,0.564
0.023,0.562
0.024,0.56
0.025,0.558
0.025,0.555
0.026,0.553
0.027,0.551
0.027,0.549
0.028,0.547
0.028,0.545
0.029,0.544
0.03,0.542
0.03,0.54
0.031,0.538
0.032,0.537
0.032,0.535
0.033,0.534
0.034,0.532
0.034,0.53
0.035,0.529
0.036,0.529
0.036,0.529
0.037,0.529
0.038,0.529
0.038,0.529
0.039,0.529
0.04,0.529
0.04,0.529
0.041,0.529
0.042,0.529
0.042,0.529
0.043,0.529
0.044,0.529
0.044,0.529
0.045,0.529
0.046,0.529
0.048,0.529
0.05,0.529
0.053,0.529
0.057,0.529
0.06,0.529
0.064,0.529
0.067,0.529
0.071,0.529
0.075,0.53
0.078,0.53
0.082,0.53
0.085,0.53
0.089,0.53
0.093,0.53
0.097,0.53
0.1,0.53
0.104,0.53
0.108,0.53
0.112,0.53
0.115,0.53
0.119,0.53
0.123,0.531
0.127,0.531
0.131,0.531
0.135,0.531
0.139,0.531
0.143,0.531
0.147,0.531
0.151,0.531
0.155,0.532
0.159,0.532
0.163,0.532
0.167,0.532
0.172,0.532
0.176,0.532
0.18,0.532
0.184,0.533
0.188,0.533
0.193,0.533
0.197,0.533
0.201,0.533
0.205,0.534
0.209,0.534
0.214,0.534
0.218,0.534
0.222,0.534
0.226,0.535
0.231,0.535
0.235,0.535
0.239,0.535
0.243,0.536
0.248,0.536
0.252,0.536
0.256,0.536
0.26,0.536
0.265,0.537
0.269,0.537
0.273,0.537
0.278,0.538
0.282,0.538
0.286,0.538
0.29,0.538
0.295,0.539
0.299,0.539
0.303,0.539
0.308,0.54
0.312,0.54
0.316,0.54
0.321,0.54
0.325,0.541
0.329,0.541
0.334,0.541
0.338,0.542
0.342,0.542
0.347,0.542
0.351,0.543
0.355,0.543
0.36,0.543
0.364,0.544
0.368,0.544
0.373,0.545
0.377,0.545
0.381,0.545
0.386,0.546
0.39,0.546
0.394,0.547
0.399,0.547
0.403,0.547
0.407,0.548
0.412,0.548
0.416,0.549
0.421,0.549
0.425,0.549
0.429,0.55
0.434,0.55
0.438,0.551
0.442,0.551
0.447,0.552
0.451,0.552
0.456,0.553
0.46,0.553
0.464,0.554
0.469,0.554
0.473,0.555
0.478,0.555
0.482,0.556
0.486,0.556
0.491,0.557
0.495,0.557
0.5,0.558
0.504,0.558
0.509,0.559
0.513,0.559
0.517,0.56
0.522,0.56
0.526,0.561
0.531,0.562
0.535,0.562
0.54,0.563
0.544,0.563
0.548,0.564
0.553,0.565
0.557,0.565
0.562,0.566
0.566,0.567
0.571,0.567
0.575,0.568
0.58,0.568
0.584,0.569
0.589,0.57
0.593,0.57
0.597,0.571
0.602,0.572
0.606,0.573
0.611,0.573
0.615,0.574
0.62,0.575
0.624,0.575
0.629,0.576
0.633,0.577
0.638,0.578
0.642,0.578
0.647,0.579
0.651,0.58
0.656,0.581
0.66,0.582
0.665,0.582
0.669,0.583
0.674,0.584
0.678,0.585
0.683,0.586
0.687,0.587
0.692,0.588
0.696,0.588
0.7,0.589
0.705,0.59
0.709,0.591
0.714,0.592
0.718,0.593
0.723,0.594
0.727,0.595
0.732,0.596
0.736,0.597
0.741,0.598
0.745,0.599
0.75,0.6
0.754,0.601
0.759,0.602
0.763,0.604
0.768,0.605
0.772,0.606
0.777,0.607
0.781,0.608
0.786,0.609
0.79,0.611
0.795,0.612
0.799,0.613
0.804,0.614
0.808,0.616
0.813,0.617
0.817,0.619
0.822,0.62
0.826,0.621
0.831,0.623
0.835,0.624
0.84,0.626
0.844,0.628
0.849,0.629
0.853,0.631
0.858,0.633
0.862,0.635
0.867,0.636
0.871,0.638
0.876,0.64
0.88,0.642
0.885,0.645
0.889,0.647
0.894,0.649
0.898,0.651
0.902,0.652
0.907,0.652
0.911,0.652
0.916,0.652
0.92,0.652
0.925,0.651
0.929,0.651
0.933,0.651
0.938,0.651
0.942,0.65
0.947,0.65
0.951,0.65
0.955,0.65
0.96,0.65
0.964,0.649
0.969,0.649
0.973,0.649
0.977,0.649
0.982,0.649
0.986,0.649
0.991,0.648
0.995,0.648
0.999,0.648
1.004,0.652
1.008,0.657
1.012,0.661
1.017,0.666
1.021,0.67
1.026,0.672
1.03,0.675
1.035,0.678
1.039,0.681
1.044,0.683
1.049,0.684
1.053,0.686
1.058,0.687
1.062,0.688
1.064,0.688
1.064,0.688
1.063,0.688
1.062,0.688
1.061,0.688
1.06,0.688
1.059,0.687
1.058,0.687
1.057,0.687
1.056,0.687
1.055,0.686
1.054,0.686
1.053,0.686
1.052,0.685
1.051,0.685
1.05,0.685
1.049,0.684
1.047,0.684
1.046,0.684
1.045,0.683
1.044,0.683
1.043,0.683
1.042,0.682
1.041,0.682
1.04,0.682
1.039,0.681
1.037,0.68
1.036,0.679
1.035,0.679
1.034,0.678
